OC00_rate,shipuk,C0O1_proPct_sum_all,C0O1_proPct_sum_plus,C0O1_proPct_sum_minus,C0O1_proPct_cnt_plus,C0O1_proPct_cnt_zero,C0O1_proPct_cnt_minus,C0O1_proPct_avg_plus,C0O1_proPct_avg_minus,C0O1_proPct_avg_all
5,1710,0,0,0,0,0,1,0,-0.2,-0.2
5,1730,6,6,0,1,0,0,6.1,0,6.1
5,1800,0,0,0,0,1,0,0,0,0
5,1810,0,0,0,0,1,0,0,0,0
5,1830,-13,0,-13,0,0,1,0,-13,-13
5,1840,0,2,-1,1,0,1,0.75,-0.65,0.1
5,1850,4,4,0,1,0,0,4,0,4
5,1860,-10,0,-10,0,0,1,0,-9.6,-9.6
5,1870,10,10,0,1,0,0,9.5,0,9.5
5,1950,3,3,0,1,0,0,3.2,0,3.2
5,1960,2,2,0,1,0,0,1.8,0,1.8
5,1970,0,0,0,0,0,1,0,-0.1,-0.1
5,2000,1,1,0,1,0,0,0.8,0,0.8
5,2040,-11,0,-11,0,0,1,0,-11.2,-11.2
5,2060,-5,0,-5,0,0,2,0,-2.45,-2.45
5,2070,3,3,0,1,0,0,2.8,0,2.8
5,2110,-4,0,-4,0,0,1,0,-4.3,-4.3
5,2140,0,0,0,0,1,0,0,0,0
5,2150,-13,0,-13,0,0,1,0,-13.2,-13.2
5,2200,0,0,0,1,0,0,0.3,0,0.3
5,2230,-6,0,-6,0,0,1,0,-6.2,-6.2
5,2270,4,10,-7,1,0,1,5.15,-3.3,1.85
5,2320,-6,0,-6,0,0,1,0,-6.3,-6.3
5,2470,2,2,0,1,0,0,1.7,0,1.7
5,2530,-14,0,-14,0,0,1,0,-13.5,-13.5
5,2540,0,0,0,0,1,0,0,0,0
5,2670,0,0,0,0,0,1,0,-0.1,-0.1
5,2720,0,0,0,0,1,0,0,0,0
5,2760,-9,0,-9,0,0,2,0,-4.6,-4.6
5,2810,-8,0,-8,0,0,1,0,-7.7,-7.7
5,2820,-10,0,-10,0,0,1,0,-10.3,-10.3
5,3020,1,1,0,1,0,0,1.2,0,1.2
5,3200,0,0,0,0,0,1,0,-0.2,-0.2
5,3270,-8,0,-8,0,0,1,0,-7.7,-7.7
5,3280,-4,0,-4,0,0,1,0,-4.3,-4.3
5,3340,-4,0,-4,0,0,1,0,-3.5,-3.5
5,3480,-3,0,-3,0,0,1,0,-3.2,-3.2
5,3510,-1,0,-1,0,0,1,0,-1.3,-1.3
5,3520,1,1,0,1,0,0,0.6,0,0.6
5,3540,4,4,0,2,0,0,2.1,0,2.1
5,3590,-13,0,-13,0,0,2,0,-6.4,-6.4
5,3710,2,2,0,1,0,0,1.6,0,1.6
5,3730,0,0,0,0,1,0,0,0,0
5,3840,-8,0,-8,0,0,1,0,-7.8,-7.8
5,3920,2,2,0,1,0,0,2.5,0,2.5
5,3960,-16,0,-16,0,0,1,0,-16.2,-16.2
5,4180,0,0,0,1,0,0,0.5,0,0.5
5,4190,-6,0,-6,0,0,1,0,-5.7,-5.7
5,4460,-7,0,-7,0,0,1,0,-7,-7
5,4500,2,2,0,1,0,0,1.5,0,1.5
5,4960,-5,0,-5,0,0,1,0,-5.4,-5.4
5,5000,-16,0,-16,0,0,1,0,-15.7,-15.7
5,5040,-1,0,-1,0,0,1,0,-0.6,-0.6
5,5150,0,0,0,0,1,0,0,0,0
5,5170,-2,0,-2,0,0,1,0,-2.1,-2.1
5,5290,-15,0,-15,0,0,1,0,-15.2,-15.2
5,5410,14,14,0,1,0,0,13.6,0,13.6
5,5440,12,12,0,1,0,0,11.8,0,11.8
5,5510,1,1,0,1,0,0,1,0,1
5,5590,0,0,0,0,1,0,0,0,0
5,5860,-7,0,-7,0,0,1,0,-6.9,-6.9
5,6310,-4,0,-4,0,0,1,0,-3.6,-3.6
5,6600,14,14,0,1,0,0,13.8,0,13.8
5,7110,-8,0,-8,0,0,1,0,-7.9,-7.9
5,7190,14,14,0,1,0,0,14,0,14
5,7500,-3,0,-3,0,0,1,0,-2.9,-2.9
5,7570,-2,0,-2,0,0,1,0,-2.4,-2.4
5,7590,5,5,0,1,0,0,5.1,0,5.1
5,7640,0,0,0,1,0,0,0.3,0,0.3
5,8020,0,0,0,0,1,0,0,0,0
5,8140,0,0,0,1,0,0,0.1,0,0.1
5,8330,0,0,0,0,0,1,0,-0.4,-0.4
5,8360,0,0,0,0,1,0,0,0,0
5,8800,-8,0,-8,0,1,1,0,-4,-4
5,9010,0,0,0,0,1,0,0,0,0
5,9090,-14,0,-14,0,0,1,0,-13.7,-13.7
5,9120,0,0,0,0,1,0,0,0,0
5,11070,14,14,0,1,0,0,13.7,0,13.7
5,11950,-5,0,-5,0,0,1,0,-4.6,-4.6
5,12070,0,0,0,0,0,1,0,-0.3,-0.3
5,12080,3,3,0,1,0,0,3.4,0,3.4
5,12690,-10,0,-10,0,0,1,0,-9.9,-9.9
5,13280,6,6,0,1,0,0,5.6,0,5.6
5,14030,-1,0,-1,0,0,1,0,-0.6,-0.6
5,17480,0,0,0,0,1,0,0,0,0
5,18250,-7,0,-7,0,0,1,0,-6.9,-6.9
5,20400,0,0,0,0,1,0,0,0,0
5,21010,-1,0,-1,0,0,1,0,-1,-1
5,25300,2,2,0,1,0,0,2.3,0,2.3
5,40280,0,0,0,0,1,0,0,0,0
5,44830,0,0,0,0,1,0,0,0,0
5,46170,1,1,0,1,0,0,0.8,0,0.8
5,49580,4,4,0,1,0,0,4,0,4
5,55530,7,7,0,1,0,0,6.6,0,6.6
5,63150,4,4,0,1,0,0,3.6,0,3.6
5,102110,1,1,0,1,0,0,0.8,0,0.8
5,103370,1,1,0,1,0,0,1.3,0,1.3
10,0,13068,43863,-30795,8388,1651,5430,2.83,-1.99,0.84
10,5,5344,7137,-1793,1859,285,852,2.38,-0.6,1.78
10,10,4095,5797,-1702,1635,231,804,2.17,-0.64,1.53
10,20,1580,2510,-930,743,94,405,2.02,-0.75,1.27
10,30,949,1519,-570,444,54,266,1.99,-0.74,1.24
10,40,463,840,-377,259,38,190,1.73,-0.77,0.95
10,50,421,674,-254,170,34,110,2.15,-0.81,1.34
10,60,223,534,-312,142,16,91,2.14,-1.25,0.89
10,70,42,302,-260,87,15,76,1.69,-1.46,0.23
10,80,41,244,-203,73,13,58,1.7,-1.41,0.28
10,90,76,241,-165,64,4,52,2.01,-1.37,0.64
10,100,34,137,-104,46,10,31,1.58,-1.19,0.39
10,110,34,115,-81,36,3,22,1.88,-1.32,0.56
10,120,33,105,-72,25,2,24,2.06,-1.42,0.64
10,130,55,97,-42,27,2,21,1.94,-0.84,1.1
10,140,-7,73,-80,17,7,20,1.66,-1.82,-0.16
10,150,1,47,-46,16,1,15,1.47,-1.44,0.03
10,160,26,56,-30,13,0,12,2.24,-1.2,1.04
10,170,-13,22,-35,10,4,10,0.92,-1.47,-0.55
10,180,-35,31,-66,11,1,15,1.14,-2.45,-1.31
10,190,-11,33,-44,12,1,11,1.37,-1.82,-0.45
10,200,-24,10,-34,7,0,5,0.86,-2.88,-2.02
10,210,38,44,-6,11,0,5,2.76,-0.38,2.38
10,220,-29,4,-33,3,0,9,0.32,-2.72,-2.4
10,230,6,25,-19,4,0,4,3.11,-2.34,0.77
10,240,-4,13,-17,5,0,7,1.08,-1.45,-0.37
10,250,18,21,-4,4,0,2,3.52,-0.58,2.93
10,260,-25,18,-43,5,0,4,1.97,-4.78,-2.81
10,270,-7,11,-18,3,1,2,1.8,-3,-1.2
10,280,9,14,-4,2,1,2,2.7,-0.84,1.86
10,290,-5,4,-9,1,2,2,0.76,-1.8,-1.04
10,300,-10,6,-16,4,0,3,0.84,-2.26,-1.41
10,310,-3,4,-7,1,0,3,1.1,-1.8,-0.7
10,320,22,22,0,2,0,0,10.95,0,10.95
10,330,18,21,-3,5,0,1,3.47,-0.52,2.95
10,340,14,16,-2,5,0,1,2.63,-0.28,2.35
10,350,-17,12,-29,3,1,5,1.39,-3.24,-1.86
10,360,-18,13,-31,3,2,5,1.31,-3.14,-1.83
10,370,-3,0,-3,0,1,1,0,-1.4,-1.4
10,380,0,0,0,0,0,1,0,-0.1,-0.1
10,390,3,3,0,2,0,0,1.7,0,1.7
10,400,6,7,-1,1,0,1,3.3,-0.35,2.95
10,410,-32,4,-36,1,3,1,0.74,-7.1,-6.36
10,420,0,4,-5,1,0,2,1.47,-1.57,-0.1
10,430,-1,6,-7,1,0,1,2.95,-3.3,-0.35
10,440,-33,5,-38,1,0,2,1.7,-12.73,-11.03
10,450,0,0,0,0,1,0,0,0,0
10,460,3,3,0,2,0,0,1.45,0,1.45
10,470,2,16,-14,3,0,2,3.3,-2.86,0.44
10,480,-5,6,-10,2,0,2,1.4,-2.58,-1.18
10,490,-9,0,-9,0,0,2,0,-4.3,-4.3
10,500,-21,0,-21,0,0,3,0,-7,-7
10,520,4,4,0,1,0,0,4.4,0,4.4
10,530,-7,2,-8,1,0,2,0.6,-2.8,-2.2
10,540,2,2,0,1,0,0,1.6,0,1.6
10,560,-7,5,-12,1,0,1,2.35,-5.75,-3.4
10,580,-12,0,-12,0,1,1,0,-5.8,-5.8
10,590,0,0,0,0,1,0,0,0,0
10,600,0,13,-14,1,0,1,6.7,-6.8,-0.1
10,620,-16,0,-16,0,0,2,0,-7.95,-7.95
10,630,24,29,-5,3,0,1,7.32,-1.23,6.1
10,640,4,4,0,1,0,0,4.4,0,4.4
10,650,-12,4,-16,1,0,2,1.43,-5.43,-4
10,660,0,0,0,0,1,0,0,0,0
10,670,-14,13,-27,2,0,2,3.2,-6.75,-3.55
10,680,-3,0,-3,0,0,2,0,-1.35,-1.35
10,690,-16,0,-16,0,0,1,0,-15.9,-15.9
10,710,-11,0,-11,0,0,2,0,-5.45,-5.45
10,730,-7,0,-7,0,0,1,0,-7.4,-7.4
10,740,8,8,0,2,0,0,3.95,0,3.95
10,790,-13,0,-13,0,0,1,0,-13.1,-13.1
10,800,3,3,0,1,0,0,3.3,0,3.3
10,830,-11,1,-12,1,0,1,0.35,-5.8,-5.45
10,850,10,10,0,1,0,0,10.1,0,10.1
10,880,-9,0,-9,0,0,1,0,-9.1,-9.1
10,890,-8,0,-8,0,0,1,0,-7.7,-7.7
10,900,0,0,0,0,1,0,0,0,0
10,940,-4,0,-4,0,0,1,0,-3.9,-3.9
10,980,5,5,0,1,0,0,4.9,0,4.9
10,990,-4,0,-4,0,0,1,0,-4.3,-4.3
10,1000,-11,0,-11,0,0,1,0,-11.1,-11.1
10,1060,0,0,0,0,1,0,0,0,0
10,1070,-12,0,-12,0,0,1,0,-11.5,-11.5
10,1090,1,1,0,1,0,0,1.4,0,1.4
10,1160,1,1,0,1,0,0,1.3,0,1.3
10,1180,-5,0,-5,0,0,1,0,-4.7,-4.7
10,1230,2,2,0,1,0,0,1.6,0,1.6
10,1260,13,13,0,1,0,0,13.4,0,13.4
10,1270,-8,0,-8,0,0,2,0,-3.85,-3.85
10,1310,0,0,0,0,1,0,0,0,0
10,1340,-1,0,-1,0,0,1,0,-0.9,-0.9
10,1380,-4,0,-4,0,0,1,0,-3.7,-3.7
10,1410,2,3,-1,1,0,1,1.5,-0.55,0.95
10,1530,-1,0,-1,0,0,1,0,-1.1,-1.1
10,1550,4,4,0,1,0,0,3.8,0,3.8
10,1590,0,0,0,0,1,0,0,0,0
10,1610,-4,0,-5,1,0,1,0.25,-2.3,-2.05
10,1620,-2,0,-2,0,0,1,0,-1.7,-1.7
10,1630,0,0,0,0,1,0,0,0,0
10,1690,3,3,0,1,0,0,3.3,0,3.3
10,1700,-13,0,-13,0,0,1,0,-13,-13
10,1750,4,4,0,1,0,0,4.4,0,4.4
10,1780,4,4,0,1,0,0,3.7,0,3.7
10,1910,0,0,0,1,0,0,0.4,0,0.4
10,1920,-16,0,-16,0,0,1,0,-15.7,-15.7
10,2200,0,0,0,0,1,0,0,0,0
10,2390,6,6,0,1,0,0,5.5,0,5.5
10,2690,1,1,0,1,0,0,1,0,1
10,2740,-6,0,-6,0,0,1,0,-6.1,-6.1
10,2950,-16,0,-16,0,0,1,0,-16.1,-16.1
10,3020,-16,0,-16,0,0,1,0,-16,-16
10,3360,-4,0,-4,0,0,1,0,-4.5,-4.5
10,3440,14,14,0,1,0,0,13.6,0,13.6
10,3490,-10,0,-10,0,0,1,0,-10.5,-10.5
10,3820,4,4,0,1,0,0,4.1,0,4.1
10,3880,-3,0,-3,0,0,1,0,-3.3,-3.3
10,3980,13,13,0,1,0,0,12.6,0,12.6
10,4430,5,5,0,1,0,0,4.9,0,4.9
10,4660,-3,0,-3,0,0,1,0,-2.7,-2.7
10,5150,0,0,0,0,1,0,0,0,0
10,6510,-7,0,-7,0,0,1,0,-7.4,-7.4
10,6680,-8,0,-8,0,0,1,0,-7.6,-7.6
10,7490,-3,0,-3,0,0,1,0,-3.4,-3.4
10,10820,4,4,0,1,0,0,4.3,0,4.3
10,11650,0,0,0,0,1,0,0,0,0
10,11840,-15,0,-15,0,0,1,0,-14.8,-14.8
10,13830,14,14,0,1,0,0,13.8,0,13.8
10,18780,1,1,0,1,0,0,0.9,0,0.9
10,26870,0,0,0,0,1,0,0,0,0
10,33800,13,13,0,1,0,0,13.3,0,13.3
10,147500,3,3,0,1,0,0,2.9,0,2.9
10,239360,1,1,0,1,0,0,1,0,1
15,0,-11590,9412,-21002,1326,326,1821,2.7,-6.03,-3.34
15,5,880,1343,-462,244,27,143,3.24,-1.11,2.13
15,10,477,1205,-727,261,33,178,2.55,-1.54,1.01
15,20,357,657,-300,150,14,104,2.45,-1.12,1.33
15,30,226,478,-252,104,21,94,2.18,-1.15,1.03
15,40,45,211,-166,63,7,59,1.64,-1.29,0.35
15,50,73,228,-155,54,6,41,2.26,-1.54,0.73
15,60,69,268,-198,50,9,47,2.52,-1.87,0.65
15,70,-3,132,-135,37,2,41,1.65,-1.69,-0.04
15,80,10,112,-102,26,2,23,2.2,-1.99,0.2
15,90,3,78,-74,15,4,25,1.76,-1.69,0.07
15,100,-10,73,-83,18,3,16,1.97,-2.25,-0.28
15,110,36,79,-44,14,1,14,2.74,-1.5,1.24
15,120,42,76,-34,18,3,13,2.23,-0.99,1.23
15,130,48,62,-14,12,4,4,3.11,-0.7,2.41
15,140,18,80,-62,15,2,9,3.07,-2.37,0.7
15,150,18,40,-22,11,1,4,2.49,-1.35,1.14
15,160,-34,12,-47,7,1,10,0.69,-2.61,-1.91
15,170,-8,25,-33,10,1,5,1.57,-2.06,-0.49
15,180,26,40,-14,10,1,3,2.83,-0.99,1.84
15,190,-11,26,-36,9,1,4,1.82,-2.59,-0.76
15,200,12,18,-6,7,1,2,1.81,-0.57,1.24
15,210,16,39,-23,9,1,3,2.98,-1.78,1.19
15,220,19,25,-6,5,0,3,3.1,-0.76,2.34
15,230,7,22,-15,4,0,6,2.21,-1.46,0.75
15,240,12,14,-2,1,0,1,7,-1.25,5.75
15,250,-6,10,-16,5,2,1,1.24,-1.99,-0.75
15,260,3,6,-3,1,0,2,2.17,-1.13,1.03
15,270,-9,6,-15,2,0,2,1.48,-3.65,-2.17
15,280,1,5,-4,1,1,2,1.15,-0.92,0.22
15,290,2,17,-16,3,0,5,2.12,-1.94,0.19
15,300,9,9,0,2,0,0,4.6,0,4.6
15,310,16,34,-18,5,0,3,4.31,-2.28,2.04
15,320,3,4,-1,1,0,1,2.1,-0.45,1.65
15,330,-3,0,-3,0,0,1,0,-3.4,-3.4
15,360,3,8,-5,2,0,2,1.92,-1.2,0.73
15,370,7,11,-4,3,0,2,2.2,-0.84,1.36
15,380,9,14,-4,1,0,1,6.95,-2.25,4.7
15,400,8,11,-4,3,0,2,2.26,-0.7,1.56
15,410,3,3,0,1,0,0,2.9,0,2.9
15,420,-4,6,-10,2,0,1,1.97,-3.4,-1.43
15,440,-4,0,-4,0,0,1,0,-4.1,-4.1
15,450,-14,0,-14,0,0,1,0,-14.3,-14.3
15,460,12,12,0,1,0,0,11.9,0,11.9
15,470,0,0,0,1,0,0,0.2,0,0.2
15,480,0,0,0,0,0,0,0,0,0
15,510,3,3,0,1,0,0,3.3,0,3.3
15,520,6,6,0,2,0,0,3.2,0,3.2
15,530,6,6,0,2,0,0,2.85,0,2.85
15,550,0,0,0,1,0,0,0.3,0,0.3
15,560,4,4,0,1,0,0,3.5,0,3.5
15,570,2,2,0,1,0,0,1.9,0,1.9
15,590,3,3,0,1,0,0,3.1,0,3.1
15,630,5,6,-1,2,0,1,2.1,-0.33,1.77
15,660,2,2,0,1,0,0,1.9,0,1.9
15,670,-16,0,-16,0,0,1,0,-16.2,-16.2
15,680,0,0,0,0,1,0,0,0,0
15,690,-2,0,-2,0,0,1,0,-1.9,-1.9
15,710,3,3,0,1,0,0,2.8,0,2.8
15,800,-2,0,-2,0,0,1,0,-1.6,-1.6
15,810,-8,0,-8,0,0,1,0,-8.4,-8.4
15,820,0,0,0,0,0,1,0,-0.2,-0.2
15,860,-1,0,-1,0,1,1,0,-0.45,-0.45
15,1100,-3,0,-3,0,0,1,0,-2.7,-2.7
15,1190,0,0,0,0,0,1,0,-0.4,-0.4
15,1500,0,0,0,0,1,0,0,0,0
15,1560,5,5,0,1,0,0,4.7,0,4.7
15,1580,12,12,0,1,0,0,11.6,0,11.6
15,1610,-16,0,-16,0,0,1,0,-16.2,-16.2
15,1800,2,2,0,1,0,0,1.7,0,1.7
15,1990,1,1,0,1,0,0,1.1,0,1.1
15,2000,-14,0,-14,0,0,1,0,-13.6,-13.6
15,2140,6,6,0,1,0,0,6.5,0,6.5
15,2360,-7,0,-7,0,0,1,0,-7.4,-7.4
15,2490,0,0,0,0,1,0,0,0,0
15,2980,-16,0,-16,0,0,1,0,-16.1,-16.1
15,3080,-15,0,-15,0,0,1,0,-15.1,-15.1
15,3210,-3,0,-3,0,0,1,0,-2.9,-2.9
15,4040,0,0,0,0,1,0,0,0,0
15,5100,-16,0,-16,0,0,1,0,-16.2,-16.2
15,9010,-4,0,-4,0,0,1,0,-4,-4
20,0,-11527,5145,-16672,517,101,1033,3.11,-10.09,-6.98
20,5,733,984,-251,121,12,65,4.97,-1.27,3.7
20,10,730,1008,-278,136,14,80,4.36,-1.2,3.17
20,20,223,470,-247,75,9,61,3.2,-1.68,1.54
20,30,241,383,-141,60,6,36,3.75,-1.38,2.37
20,40,248,356,-108,53,2,30,4.18,-1.27,2.92
20,50,117,189,-72,38,6,25,2.74,-1.04,1.7
20,60,89,152,-63,28,3,19,3.04,-1.25,1.78
20,70,186,219,-33,31,2,12,4.88,-0.73,4.14
20,80,73,117,-44,21,2,14,3.17,-1.19,1.98
20,90,-17,70,-87,15,1,13,2.41,-3,-0.59
20,100,98,134,-36,17,0,10,4.95,-1.34,3.61
20,110,38,69,-31,10,1,6,4.07,-1.84,2.23
20,120,18,39,-20,12,0,4,2.42,-1.27,1.15
20,130,22,55,-33,10,1,10,2.61,-1.56,1.06
20,140,-2,30,-32,5,0,3,3.75,-3.96,-0.21
20,150,33,52,-19,8,0,10,2.91,-1.06,1.85
20,160,28,50,-22,11,0,3,3.59,-1.59,1.99
20,170,7,32,-25,5,0,4,3.57,-2.8,0.77
20,180,25,40,-15,8,2,4,2.84,-1.09,1.75
20,190,9,14,-6,2,0,1,3.58,-1.42,2.87
20,200,9,9,0,3,0,0,3,0,3
20,210,12,15,-3,4,0,1,2.94,-0.52,2.42
20,220,20,23,-3,4,0,2,3.87,-0.5,3.37
20,230,-7,3,-10,2,0,3,0.66,-1.98,-1.32
20,240,14,19,-4,5,1,2,2.35,-0.54,1.81
20,250,33,39,-5,8,0,2,3.86,-0.53,3.33
20,270,3,6,-3,1,0,1,2.85,-1.55,1.3
20,280,0,6,-6,2,0,2,1.4,-1.42,-0.03
20,290,4,4,0,1,0,0,3.9,0,3.9
20,300,14,14,0,3,0,0,4.57,0,4.57
20,310,13,14,-2,2,0,1,4.83,-0.5,4.33
20,330,4,7,-4,2,0,2,1.85,-0.9,0.95
20,340,32,32,0,4,0,0,7.88,0,7.88
20,350,-11,0,-11,0,0,3,0,-3.73,-3.73
20,360,35,35,0,3,0,0,11.63,0,11.63
20,370,3,3,0,1,0,0,3.3,0,3.3
20,390,-3,0,-3,0,0,1,0,-3.3,-3.3
20,400,3,5,-2,1,0,1,2.6,-1.2,1.4
20,420,8,8,0,1,0,0,8,0,8
20,440,-11,4,-15,1,0,1,2.25,-7.7,-5.45
20,450,7,7,0,1,0,0,6.8,0,6.8
20,460,-16,0,-16,0,0,1,0,-16,-16
20,470,-16,0,-16,0,0,1,0,-16.1,-16.1
20,490,11,11,0,2,0,0,5.65,0,5.65
20,500,9,9,0,1,0,0,8.7,0,8.7
20,510,-5,0,-5,0,0,2,0,-2.45,-2.45
20,520,8,8,0,1,0,0,8.2,0,8.2
20,560,-12,0,-12,0,0,2,0,-5.85,-5.85
20,780,-2,0,-2,0,0,1,0,-1.5,-1.5
20,970,-1,0,-1,0,0,1,0,-0.9,-0.9
20,3070,-16,0,-16,0,0,1,0,-16.3,-16.3
20,3330,4,4,0,1,0,0,4.4,0,4.4
20,8420,11,11,0,1,0,0,10.6,0,10.6
25,0,-16719,5406,-22124,498,112,1208,2.96,-12.11,-9.2
25,5,731,909,-178,95,9,38,6.4,-1.25,5.15
25,10,747,956,-209,131,7,43,5.28,-1.15,4.13
25,20,492,593,-101,85,8,21,5.16,-0.88,4.32
25,30,336,398,-62,62,1,16,5.04,-0.78,4.26
25,40,207,240,-33,42,3,8,4.53,-0.62,3.91
25,50,365,389,-25,55,2,10,5.81,-0.37,5.44
25,60,135,182,-47,31,1,13,4.04,-1.04,3.01
25,70,115,173,-58,18,2,12,5.4,-1.81,3.59
25,80,61,101,-40,17,0,9,3.73,-1.47,2.34
25,90,39,52,-13,7,0,4,4.77,-1.19,3.58
25,100,-42,14,-56,4,2,5,1.24,-5.1,-3.86
25,110,20,63,-43,12,0,5,3.71,-2.54,1.17
25,120,12,29,-16,6,0,6,2.38,-1.38,1.01
25,130,15,35,-20,7,0,2,3.88,-2.23,1.64
25,140,-1,34,-35,5,1,2,4.22,-4.35,-0.13
25,150,8,42,-34,8,1,5,2.96,-2.43,0.54
25,160,15,26,-11,5,0,5,2.57,-1.08,1.49
25,170,19,25,-6,4,2,2,3.1,-0.77,2.33
25,180,8,14,-6,3,0,1,3.62,-1.62,2
25,190,7,7,0,3,1,0,1.78,0,1.78
25,200,12,29,-17,4,0,2,4.85,-2.87,1.98
25,210,41,41,0,5,0,0,8.16,0,8.16
25,220,32,32,0,3,0,0,10.63,0,10.63
25,230,33,33,0,2,1,0,10.9,0,10.9
25,240,4,4,0,1,1,0,2.1,0,2.1
25,250,0,0,0,0,1,0,0,0,0
25,260,2,2,0,1,0,0,2.3,0,2.3
25,270,19,19,0,2,0,0,9.3,0,9.3
25,280,0,0,0,0,1,0,0,0,0
25,330,-17,0,-17,0,0,2,0,-8.65,-8.65
25,340,6,6,0,1,0,0,6.4,0,6.4
25,360,7,7,0,1,0,0,6.6,0,6.6
25,410,-18,0,-18,0,0,2,0,-9,-9
25,450,16,16,0,2,0,0,8.1,0,8.1
25,460,4,4,0,1,0,0,4.4,0,4.4
25,470,6,6,0,1,0,0,6.5,0,6.5
25,520,0,0,0,0,1,0,0,0,0
25,530,-16,0,-16,0,0,1,0,-16.2,-16.2
25,540,-16,0,-16,0,0,1,0,-16.2,-16.2
25,550,-6,0,-6,0,0,1,0,-5.5,-5.5
25,580,-16,0,-16,0,0,2,0,-8.15,-8.15
25,730,3,3,0,1,0,0,3.2,0,3.2
25,900,-16,0,-16,0,0,1,0,-15.8,-15.8
25,1040,0,0,0,1,0,0,0.2,0,0.2
25,1170,5,5,0,1,0,0,4.9,0,4.9
25,1230,2,2,0,1,0,0,1.6,0,1.6
25,5660,10,10,0,1,0,0,9.6,0,9.6
25,11930,9,9,0,1,0,0,8.7,0,8.7
25,14020,-16,0,-16,0,0,1,0,-16,-16
30,0,-12403,2343,-14746,183,37,618,2.79,-17.53,-14.8
30,5,75,76,-1,7,1,1,8.42,-0.13,8.29
30,10,38,38,0,2,0,0,18.95,0,18.95
30,20,42,47,-5,4,0,1,9.44,-0.96,8.48
30,30,0,6,-6,1,0,1,3.25,-3.05,0.2
30,60,-5,0,-5,0,0,1,0,-5.1,-5.1
30,70,6,14,-9,2,0,2,3.53,-2.15,1.38
30,80,12,12,0,1,0,0,11.7,0,11.7
30,90,-16,0,-16,0,0,1,0,-16.2,-16.2
30,100,-48,0,-48,0,0,3,0,-15.9,-15.9
30,150,-13,3,-16,1,0,1,1.45,-8.1,-6.65
30,170,4,4,0,1,0,0,3.9,0,3.9
30,190,5,5,0,1,0,0,5.1,0,5.1
30,210,0,0,0,0,1,0,0,0,0
30,250,26,26,0,1,0,0,26.2,0,26.2
30,260,-16,0,-16,0,0,1,0,-16.1,-16.1
30,270,14,14,0,1,0,0,13.9,0,13.9
30,280,-16,0,-16,0,0,1,0,-16.1,-16.1
30,290,-16,0,-16,0,0,1,0,-16.2,-16.2
30,310,4,4,0,1,0,0,4.2,0,4.2
30,1090,-16,0,-16,0,0,1,0,-16.1,-16.1
30,1310,-16,0,-16,0,0,1,0,-16.1,-16.1
30,3910,-16,0,-16,0,0,1,0,-16.2,-16.2
35,0,-13744,1470,-15214,125,23,556,2.07,-21.46,-19.52
35,5,-2,0,-2,0,0,1,0,-1.7,-1.7
35,10,18,18,0,1,0,0,17.8,0,17.8
35,20,8,8,0,1,0,0,8,0,8
35,60,-8,0,-8,0,0,1,0,-8.3,-8.3
35,100,1,1,0,1,0,0,0.8,0,0.8
35,800,1,1,0,1,0,0,1.4,0,1.4
40,0,-10651,860,-11511,63,14,360,1.96,-26.22,-24.37
45,0,-10128,775,-10903,58,9,310,2.06,-28.92,-26.86
50,0,-10985,511,-11496,40,7,299,1.47,-33.13,-31.75
55,0,-20584,1172,-21756,82,6,521,1.92,-35.72,-33.8
60,0,-32267,1938,-34205,129,33,793,2.02,-35.59,-33.79
65,5,6,6,0,1,0,0,5.8,0,5.8
70,0,-39,0,-39,0,0,1,0,-39.2,-39.2
75,0,-50,0,-50,0,0,1,0,-50.2,-50.2
135,0,-18,0,-18,0,0,1,0,-17.7,-17.7
